user_id,pred_date
3452,2017-05-02
3679,2017-05-03
4008,2017-05-04
4430,2017-05-05
4472,2017-05-06
4664,2017-05-07
6037,2017-05-08
6274,2017-05-09
6681,2017-05-10
6922,2017-05-11
6996,2017-05-12
7444,2017-05-13
9708,2017-05-14
10354,2017-05-15
10870,2017-05-01
11011,2017-05-02
11111,2017-05-03
11645,2017-05-04
13456,2017-05-05
13977,2017-05-06
14117,2017-05-07
14815,2017-05-08
15118,2017-05-09
15523,2017-05-10
16105,2017-05-11
17804,2017-05-12
17938,2017-05-13
18241,2017-05-14
18276,2017-05-15
18536,2017-05-01
19161,2017-05-02
19353,2017-05-03
19732,2017-05-04
20724,2017-05-05
20811,2017-05-06
21257,2017-05-07
21604,2017-05-08
22035,2017-05-09
22089,2017-05-10
22244,2017-05-11
22317,2017-05-12
22400,2017-05-13
22520,2017-05-14
23386,2017-05-15
23742,2017-05-01
24612,2017-05-02
25141,2017-05-03
25325,2017-05-04
26481,2017-05-05
26491,2017-05-06
26681,2017-05-07
27024,2017-05-08
29398,2017-05-09
29773,2017-05-10
29777,2017-05-11
30968,2017-05-12
31160,2017-05-13
31306,2017-05-14
32043,2017-05-15
32339,2017-05-01
32456,2017-05-02
32846,2017-05-03
32876,2017-05-04
33695,2017-05-05
34247,2017-05-06
35484,2017-05-07
35790,2017-05-08
35846,2017-05-09
36135,2017-05-10
36540,2017-05-11
38930,2017-05-12
39925,2017-05-13
39999,2017-05-14
40791,2017-05-15
42066,2017-05-01
42153,2017-05-02
42192,2017-05-03
42471,2017-05-04
42813,2017-05-05
43116,2017-05-06
43251,2017-05-07
43429,2017-05-08
43821,2017-05-09
46145,2017-05-10
46176,2017-05-11
46592,2017-05-12
46710,2017-05-13
46918,2017-05-14
47033,2017-05-15
48828,2017-05-01
49240,2017-05-02
49729,2017-05-03
50031,2017-05-04
50179,2017-05-05
50419,2017-05-06
50618,2017-05-07
50822,2017-05-08
51221,2017-05-09
51949,2017-05-10
52010,2017-05-11
52168,2017-05-12
52564,2017-05-13
52588,2017-05-14
52755,2017-05-15
53304,2017-05-01
53310,2017-05-02
54850,2017-05-03
54857,2017-05-04
55641,2017-05-05
56062,2017-05-06
56243,2017-05-07
56914,2017-05-08
57458,2017-05-09
58630,2017-05-10
59166,2017-05-11
59303,2017-05-12
59333,2017-05-13
59898,2017-05-14
60046,2017-05-15
61475,2017-05-01
62000,2017-05-02
63198,2017-05-03
63461,2017-05-04
63679,2017-05-05
64086,2017-05-06
64758,2017-05-07
64924,2017-05-08
65454,2017-05-09
65781,2017-05-10
66418,2017-05-11
67143,2017-05-12
67323,2017-05-13
67571,2017-05-14
67676,2017-05-15
67729,2017-05-01
68075,2017-05-02
68454,2017-05-03
69221,2017-05-04
69387,2017-05-05
69562,2017-05-06
69932,2017-05-07
71823,2017-05-08
73056,2017-05-09
73058,2017-05-10
73363,2017-05-11
73740,2017-05-12
74428,2017-05-13
74438,2017-05-14
75033,2017-05-15
75139,2017-05-01
75454,2017-05-02
75725,2017-05-03
76994,2017-05-04
77095,2017-05-05
77193,2017-05-06
77490,2017-05-07
77585,2017-05-08
78089,2017-05-09
78487,2017-05-10
79164,2017-05-11
79866,2017-05-12
81879,2017-05-13
82256,2017-05-14
82695,2017-05-15
82856,2017-05-01
83001,2017-05-02
83791,2017-05-03
86772,2017-05-04
86976,2017-05-05
87399,2017-05-06
88293,2017-05-07
88517,2017-05-08
88609,2017-05-09
89085,2017-05-10
91975,2017-05-11
92229,2017-05-12
92273,2017-05-13
93126,2017-05-14
93933,2017-05-15
94297,2017-05-01
95481,2017-05-02
96198,2017-05-03
96716,2017-05-04
96770,2017-05-05
98635,2017-05-06
98648,2017-05-07
98785,2017-05-08
286,2017-05-09
825,2017-05-10
1033,2017-05-11
1523,2017-05-12
1563,2017-05-13
1586,2017-05-14
1724,2017-05-15
2272,2017-05-01
2418,2017-05-02
2471,2017-05-03
2615,2017-05-04
2848,2017-05-05
2898,2017-05-06
3766,2017-05-07
3856,2017-05-08
4285,2017-05-09
4953,2017-05-10
5257,2017-05-11
5812,2017-05-12
5909,2017-05-13
5979,2017-05-14
6038,2017-05-15
6165,2017-05-01
6455,2017-05-02
6481,2017-05-03
6489,2017-05-04
6810,2017-05-05
7283,2017-05-06
7373,2017-05-07
9825,2017-05-08
10274,2017-05-09
10717,2017-05-10
11046,2017-05-11
11141,2017-05-12
11749,2017-05-13
12847,2017-05-14
13010,2017-05-15
13026,2017-05-01
13392,2017-05-02
13418,2017-05-03
13614,2017-05-04
14089,2017-05-05
14605,2017-05-06
14641,2017-05-07
14727,2017-05-08
15197,2017-05-09
15457,2017-05-10
15492,2017-05-11
15652,2017-05-12
16223,2017-05-13
16630,2017-05-14
17000,2017-05-15
17209,2017-05-01
17240,2017-05-02
18017,2017-05-03
18569,2017-05-04
18729,2017-05-05
19330,2017-05-06
19440,2017-05-07
19478,2017-05-08
19536,2017-05-09
20243,2017-05-10
20483,2017-05-11
20810,2017-05-12
20897,2017-05-13
20995,2017-05-14
21450,2017-05-15
21771,2017-05-01
22786,2017-05-02
23155,2017-05-03
23449,2017-05-04
23616,2017-05-05
23633,2017-05-06
23920,2017-05-07
23936,2017-05-08
23941,2017-05-09
25050,2017-05-10
25735,2017-05-11
27364,2017-05-12
27451,2017-05-13
27831,2017-05-14
28039,2017-05-15
28419,2017-05-01
28649,2017-05-02
28670,2017-05-03
28741,2017-05-04
29158,2017-05-05
29268,2017-05-06
29390,2017-05-07
29979,2017-05-08
30211,2017-05-09
30338,2017-05-10
30816,2017-05-11
30835,2017-05-12
31060,2017-05-13
31450,2017-05-14
31494,2017-05-15
31586,2017-05-01
31595,2017-05-02
31679,2017-05-03
32345,2017-05-04
32437,2017-05-05
32749,2017-05-06
33440,2017-05-07
33709,2017-05-08
33795,2017-05-09
34163,2017-05-10
34733,2017-05-11
34888,2017-05-12
36339,2017-05-13
36917,2017-05-14
37389,2017-05-15
37480,2017-05-01
37730,2017-05-02
37786,2017-05-03
37800,2017-05-04
38596,2017-05-05
38606,2017-05-06
38741,2017-05-07
39050,2017-05-08
39078,2017-05-09
39444,2017-05-10
39899,2017-05-11
41487,2017-05-12
41536,2017-05-13
42547,2017-05-14
42995,2017-05-15
43362,2017-05-01
44560,2017-05-02
45866,2017-05-03
48686,2017-05-04
48903,2017-05-05
50701,2017-05-06
50977,2017-05-07
51155,2017-05-08
52240,2017-05-09
52589,2017-05-10
52968,2017-05-11
53570,2017-05-12
53809,2017-05-13
54168,2017-05-14
54276,2017-05-15
54641,2017-05-01
54751,2017-05-02
55058,2017-05-03
55879,2017-05-04
56128,2017-05-05
56247,2017-05-06
56273,2017-05-07
56295,2017-05-08
56333,2017-05-09
56476,2017-05-10
57047,2017-05-11
57693,2017-05-12
58140,2017-05-13
58710,2017-05-14
58778,2017-05-15
58968,2017-05-01
59010,2017-05-02
59952,2017-05-03
60118,2017-05-04
60938,2017-05-05
61074,2017-05-06
61153,2017-05-07
61578,2017-05-08
61595,2017-05-09
61744,2017-05-10
62028,2017-05-11
62294,2017-05-12
62700,2017-05-13
63440,2017-05-14
63675,2017-05-15
64375,2017-05-01
64529,2017-05-02
64714,2017-05-03
64799,2017-05-04
64932,2017-05-05
65000,2017-05-06
65031,2017-05-07
65220,2017-05-08
65637,2017-05-09
66089,2017-05-10
66262,2017-05-11
66607,2017-05-12
67190,2017-05-13
67257,2017-05-14
67267,2017-05-15
67306,2017-05-01
67602,2017-05-02
67617,2017-05-03
67664,2017-05-04
67984,2017-05-05
68085,2017-05-06
68150,2017-05-07
68840,2017-05-08
69676,2017-05-09
70698,2017-05-10
71070,2017-05-11
71343,2017-05-12
71951,2017-05-13
71953,2017-05-14
72351,2017-05-15
72355,2017-05-01
72374,2017-05-02
72381,2017-05-03
73677,2017-05-04
74176,2017-05-05
74758,2017-05-06
75428,2017-05-07
76067,2017-05-08
76454,2017-05-09
76641,2017-05-10
76717,2017-05-11
77244,2017-05-12
77255,2017-05-13
77765,2017-05-14
77985,2017-05-15
79066,2017-05-01
79383,2017-05-02
80096,2017-05-03
80873,2017-05-04
80953,2017-05-05
81919,2017-05-06
82321,2017-05-07
82532,2017-05-08
83318,2017-05-09
83833,2017-05-10
84121,2017-05-11
84137,2017-05-12
84366,2017-05-13
84477,2017-05-14
84740,2017-05-15
85406,2017-05-01
85503,2017-05-02
85586,2017-05-03
85895,2017-05-04
85981,2017-05-05
86098,2017-05-06
86108,2017-05-07
86431,2017-05-08
86791,2017-05-09
86883,2017-05-10
86978,2017-05-11
87326,2017-05-12
87480,2017-05-13
88465,2017-05-14
88702,2017-05-15
88781,2017-05-01
88847,2017-05-02
88931,2017-05-03
89169,2017-05-04
89202,2017-05-05
89563,2017-05-06
90221,2017-05-07
90514,2017-05-08
91509,2017-05-09
91741,2017-05-10
91795,2017-05-11
92331,2017-05-12
92367,2017-05-13
92448,2017-05-14
92622,2017-05-15
93061,2017-05-01
93326,2017-05-02
93338,2017-05-03
94533,2017-05-04
95174,2017-05-05
95215,2017-05-06
95981,2017-05-07
96247,2017-05-08
96721,2017-05-09
97039,2017-05-10
97230,2017-05-11
97561,2017-05-12
97587,2017-05-13
97749,2017-05-14
98275,2017-05-15
98387,2017-05-01
98598,2017-05-02
98910,2017-05-03
6253,2017-05-04
6744,2017-05-05
7420,2017-05-06
13469,2017-05-07
16507,2017-05-08
28347,2017-05-09
28792,2017-05-10
30683,2017-05-11
32705,2017-05-12
38297,2017-05-13
42805,2017-05-14
46837,2017-05-15
48255,2017-05-01
48263,2017-05-02
51254,2017-05-03
51480,2017-05-04
52122,2017-05-05
56158,2017-05-06
65614,2017-05-07
67421,2017-05-08
67775,2017-05-09
75684,2017-05-10
85572,2017-05-11
85645,2017-05-12
86069,2017-05-13
97837,2017-05-14
21220,2017-05-15
50866,2017-05-01
29562,2017-05-02
35654,2017-05-03
39020,2017-05-04
40559,2017-05-05
42678,2017-05-06
50517,2017-05-07
58929,2017-05-08
59002,2017-05-09
73430,2017-05-10
83463,2017-05-11
93984,2017-05-12
11593,2017-05-13
11698,2017-05-14
12166,2017-05-15
12424,2017-05-01
13181,2017-05-02
13406,2017-05-03
20364,2017-05-04
23241,2017-05-05
23999,2017-05-06
24099,2017-05-07
24452,2017-05-08
28791,2017-05-09
32294,2017-05-10
35762,2017-05-11
39893,2017-05-12
45199,2017-05-13
46174,2017-05-14
53845,2017-05-15
55143,2017-05-01
59481,2017-05-02
69352,2017-05-03
75391,2017-05-04
78879,2017-05-05
79198,2017-05-06
80218,2017-05-07
82609,2017-05-08
87303,2017-05-09
90897,2017-05-10
2686,2017-05-11
3916,2017-05-12
4506,2017-05-13
4846,2017-05-14
5004,2017-05-15
6622,2017-05-01
9364,2017-05-02
9747,2017-05-03
11590,2017-05-04
12091,2017-05-05
15501,2017-05-06
18959,2017-05-07
19564,2017-05-08
20295,2017-05-09
20361,2017-05-10
23719,2017-05-11
24988,2017-05-12
25038,2017-05-13
26812,2017-05-14
27513,2017-05-15
27555,2017-05-01
29240,2017-05-02
31351,2017-05-03
34859,2017-05-04
37663,2017-05-05
38924,2017-05-06
42732,2017-05-07
45226,2017-05-08
45732,2017-05-09
47353,2017-05-10
47635,2017-05-11
47696,2017-05-12
48172,2017-05-13
48439,2017-05-14
48643,2017-05-15
49721,2017-05-01
51335,2017-05-02
51628,2017-05-03
53878,2017-05-04
54700,2017-05-05
56437,2017-05-06
57438,2017-05-07
60135,2017-05-08
64926,2017-05-09
65395,2017-05-10
67450,2017-05-11
71326,2017-05-12
71999,2017-05-13
73688,2017-05-14
74159,2017-05-15
78333,2017-05-01
80191,2017-05-02
81922,2017-05-03
82034,2017-05-04
82410,2017-05-05
85507,2017-05-06
88619,2017-05-07
90738,2017-05-08
91102,2017-05-09
91155,2017-05-10
91771,2017-05-11
92807,2017-05-12
95324,2017-05-13
95470,2017-05-14
95853,2017-05-15
96621,2017-05-01
37393,2017-05-02
74649,2017-05-03
55660,2017-05-04
5723,2017-05-05
14730,2017-05-06
18954,2017-05-07
48487,2017-05-08
54837,2017-05-09
59855,2017-05-10
63059,2017-05-11
76120,2017-05-12
79043,2017-05-13
1328,2017-05-14
2581,2017-05-15
5880,2017-05-01
10263,2017-05-02
10462,2017-05-03
10642,2017-05-04
13539,2017-05-05
18212,2017-05-06
22226,2017-05-07
24882,2017-05-08
28779,2017-05-09
28840,2017-05-10
36809,2017-05-11
37148,2017-05-12
37477,2017-05-13
38013,2017-05-14
40445,2017-05-15
41439,2017-05-01
42501,2017-05-02
44443,2017-05-03
44813,2017-05-04
45570,2017-05-05
48088,2017-05-06
52780,2017-05-07
55599,2017-05-08
56146,2017-05-09
56852,2017-05-10
63076,2017-05-11
64915,2017-05-12
67330,2017-05-13
68065,2017-05-14
69703,2017-05-15
69831,2017-05-01
72016,2017-05-02
73593,2017-05-03
74247,2017-05-04
75313,2017-05-05
76801,2017-05-06
76899,2017-05-07
79615,2017-05-08
79974,2017-05-09
80454,2017-05-10
81840,2017-05-11
87198,2017-05-12
88911,2017-05-13
89714,2017-05-14
91072,2017-05-15
94654,2017-05-01
96410,2017-05-02
98786,2017-05-03
378,2017-05-04
1062,2017-05-05
1124,2017-05-06
1225,2017-05-07
2099,2017-05-08
2486,2017-05-09
2749,2017-05-10
3191,2017-05-11
3301,2017-05-12
3736,2017-05-13
4144,2017-05-14
4559,2017-05-15
4578,2017-05-01
5851,2017-05-02
6060,2017-05-03
6512,2017-05-04
6588,2017-05-05
7249,2017-05-06
7462,2017-05-07
7770,2017-05-08
7945,2017-05-09
8571,2017-05-10
8592,2017-05-11
9124,2017-05-12
9417,2017-05-13
9707,2017-05-14
10974,2017-05-15
11336,2017-05-01
12237,2017-05-02
12775,2017-05-03
12808,2017-05-04
12839,2017-05-05
18121,2017-05-06
19423,2017-05-07
20105,2017-05-08
20320,2017-05-09
20866,2017-05-10
20945,2017-05-11
21631,2017-05-12
22019,2017-05-13
22730,2017-05-14
24098,2017-05-15
25341,2017-05-01
25522,2017-05-02
25638,2017-05-03
25926,2017-05-04
26292,2017-05-05
26584,2017-05-06
26673,2017-05-07
26823,2017-05-08
27852,2017-05-09
27935,2017-05-10
29228,2017-05-11
30025,2017-05-12
31864,2017-05-13
31916,2017-05-14
32283,2017-05-15
33307,2017-05-01
33457,2017-05-02
33541,2017-05-03
33828,2017-05-04
33838,2017-05-05
33871,2017-05-06
35244,2017-05-07
35841,2017-05-08
36266,2017-05-09
36326,2017-05-10
36463,2017-05-11
36791,2017-05-12
36885,2017-05-13
37722,2017-05-14
38688,2017-05-15
38866,2017-05-01
38949,2017-05-02
39254,2017-05-03
39468,2017-05-04
40225,2017-05-05
41120,2017-05-06
41801,2017-05-07
41930,2017-05-08
42154,2017-05-09
42429,2017-05-10
42822,2017-05-11
43208,2017-05-12
44291,2017-05-13
44424,2017-05-14
46750,2017-05-15
47000,2017-05-01
48371,2017-05-02
49206,2017-05-03
49405,2017-05-04
49488,2017-05-05
50818,2017-05-06
50966,2017-05-07
51545,2017-05-08
53467,2017-05-09
54382,2017-05-10
54561,2017-05-11
55471,2017-05-12
55606,2017-05-13
55701,2017-05-14
56001,2017-05-15
56983,2017-05-01
57564,2017-05-02
57786,2017-05-03
58365,2017-05-04
58443,2017-05-05
58799,2017-05-06
59386,2017-05-07
60119,2017-05-08
60680,2017-05-09
60711,2017-05-10
63359,2017-05-11
63572,2017-05-12
63775,2017-05-13
64015,2017-05-14
64088,2017-05-15
64759,2017-05-01
65251,2017-05-02
65492,2017-05-03
66073,2017-05-04
67444,2017-05-05
68194,2017-05-06
69264,2017-05-07
69588,2017-05-08
69712,2017-05-09
69872,2017-05-10
70398,2017-05-11
70453,2017-05-12
70572,2017-05-13
71545,2017-05-14
72159,2017-05-15
72480,2017-05-01
72655,2017-05-02
74223,2017-05-03
74647,2017-05-04
74842,2017-05-05
75024,2017-05-06
76473,2017-05-07
76799,2017-05-08
77425,2017-05-09
78797,2017-05-10
78880,2017-05-11
79277,2017-05-12
79622,2017-05-13
79898,2017-05-14
80823,2017-05-15
80969,2017-05-01
81046,2017-05-02
81434,2017-05-03
81949,2017-05-04
82420,2017-05-05
82447,2017-05-06
82739,2017-05-07
82945,2017-05-08
83179,2017-05-09
84175,2017-05-10
85831,2017-05-11
86269,2017-05-12
88046,2017-05-13
88783,2017-05-14
88998,2017-05-15
89103,2017-05-01
89812,2017-05-02
90169,2017-05-03
91313,2017-05-04
91318,2017-05-05
91908,2017-05-06
92013,2017-05-07
92196,2017-05-08
92438,2017-05-09
92495,2017-05-10
93123,2017-05-11
93359,2017-05-12
93717,2017-05-13
94470,2017-05-14
95447,2017-05-15
95874,2017-05-01
96084,2017-05-02
96206,2017-05-03
96365,2017-05-04
97107,2017-05-05
97215,2017-05-06
97356,2017-05-07
279,2017-05-08
690,2017-05-09
873,2017-05-10
1366,2017-05-11
2197,2017-05-12
2469,2017-05-13
2642,2017-05-14
2781,2017-05-15
2903,2017-05-01
3013,2017-05-02
3144,2017-05-03
3226,2017-05-04
3520,2017-05-05
3675,2017-05-06
4081,2017-05-07
4154,2017-05-08
4156,2017-05-09
4291,2017-05-10
4577,2017-05-11
4656,2017-05-12
5080,2017-05-13
5107,2017-05-14
5251,2017-05-15
5335,2017-05-01
5586,2017-05-02
6229,2017-05-03
6442,2017-05-04
6902,2017-05-05
7222,2017-05-06
7409,2017-05-07
7641,2017-05-08
7682,2017-05-09
7905,2017-05-10
8099,2017-05-11
8804,2017-05-12
9397,2017-05-13
9584,2017-05-14
9641,2017-05-15
9734,2017-05-01
10075,2017-05-02
10499,2017-05-03
10805,2017-05-04
10927,2017-05-05
11574,2017-05-06
11583,2017-05-07
11912,2017-05-08
12003,2017-05-09
12610,2017-05-10
12703,2017-05-11
12894,2017-05-12
13993,2017-05-13
14522,2017-05-14
14686,2017-05-15
14788,2017-05-01
14799,2017-05-02
14957,2017-05-03
15177,2017-05-04
15393,2017-05-05
15406,2017-05-06
15507,2017-05-07
15551,2017-05-08
15636,2017-05-09
15834,2017-05-10
15891,2017-05-11
16094,2017-05-12
16385,2017-05-13
16903,2017-05-14
17318,2017-05-15
17562,2017-05-01
17838,2017-05-02
17861,2017-05-03
18186,2017-05-04
18258,2017-05-05
18692,2017-05-06
19069,2017-05-07
19129,2017-05-08
19233,2017-05-09
19874,2017-05-10
20040,2017-05-11
20042,2017-05-12
20168,2017-05-13
20183,2017-05-14
20274,2017-05-15
20967,2017-05-01
21035,2017-05-02
21628,2017-05-03
21748,2017-05-04
21773,2017-05-05
22175,2017-05-06
22362,2017-05-07
22516,2017-05-08
22828,2017-05-09
23152,2017-05-10
23561,2017-05-11
23755,2017-05-12
23839,2017-05-13
24320,2017-05-14
24653,2017-05-15
25049,2017-05-01
25316,2017-05-02
25893,2017-05-03
26262,2017-05-04
26508,2017-05-05
26859,2017-05-06
26897,2017-05-07
26994,2017-05-08
27175,2017-05-09
27313,2017-05-10
27417,2017-05-11
27724,2017-05-12
27727,2017-05-13
27787,2017-05-14
27902,2017-05-15
27979,2017-05-01
28040,2017-05-02
28097,2017-05-03
28253,2017-05-04
28675,2017-05-05
28778,2017-05-06
28948,2017-05-07
28987,2017-05-08
29280,2017-05-09
29322,2017-05-10
29349,2017-05-11
29397,2017-05-12
29457,2017-05-13
29615,2017-05-14
29831,2017-05-15
30672,2017-05-01
30806,2017-05-02
31048,2017-05-03
31208,2017-05-04
31240,2017-05-05
32006,2017-05-06
32548,2017-05-07
32854,2017-05-08
33059,2017-05-09
33727,2017-05-10
33909,2017-05-11
34465,2017-05-12
34514,2017-05-13
34729,2017-05-14
34780,2017-05-15
35231,2017-05-01
35241,2017-05-02
35312,2017-05-03
35608,2017-05-04
35652,2017-05-05
35951,2017-05-06
36037,2017-05-07
36431,2017-05-08
36542,2017-05-09
36553,2017-05-10
36862,2017-05-11
36910,2017-05-12
37048,2017-05-13
37173,2017-05-14
37398,2017-05-15
38188,2017-05-01
38445,2017-05-02
38459,2017-05-03
38779,2017-05-04
39059,2017-05-05
39430,2017-05-06
39462,2017-05-07
39854,2017-05-08
39979,2017-05-09
40454,2017-05-10
40495,2017-05-11
40824,2017-05-12
40836,2017-05-13
41034,2017-05-14
41418,2017-05-15
41476,2017-05-01
41501,2017-05-02
42176,2017-05-03
42238,2017-05-04
42565,2017-05-05
42568,2017-05-06
42807,2017-05-07
42896,2017-05-08
43076,2017-05-09
43459,2017-05-10
43624,2017-05-11
43759,2017-05-12
43763,2017-05-13
43900,2017-05-14
44369,2017-05-15
44596,2017-05-01
44681,2017-05-02
44886,2017-05-03
45125,2017-05-04
45344,2017-05-05
45539,2017-05-06
45982,2017-05-07
46143,2017-05-08
46988,2017-05-09
47593,2017-05-10
48141,2017-05-11
48146,2017-05-12
48345,2017-05-13
48436,2017-05-14
48543,2017-05-15
49018,2017-05-01
49306,2017-05-02
49407,2017-05-03
49733,2017-05-04
50340,2017-05-05
51135,2017-05-06
51281,2017-05-07
51329,2017-05-08
52056,2017-05-09
52367,2017-05-10
52457,2017-05-11
52903,2017-05-12
52930,2017-05-13
52980,2017-05-14
52994,2017-05-15
53059,2017-05-01
53763,2017-05-02
53766,2017-05-03
53923,2017-05-04
54432,2017-05-05
54804,2017-05-06
54900,2017-05-07
55151,2017-05-08
55346,2017-05-09
55890,2017-05-10
55903,2017-05-11
56234,2017-05-12
56385,2017-05-13
56408,2017-05-14
56768,2017-05-15
57262,2017-05-01
57374,2017-05-02
57567,2017-05-03
57844,2017-05-04
57937,2017-05-05
58027,2017-05-06
58051,2017-05-07
58266,2017-05-08
58452,2017-05-09
58527,2017-05-10
59250,2017-05-11
59311,2017-05-12
60161,2017-05-13
60165,2017-05-14
60194,2017-05-15
60253,2017-05-01
60276,2017-05-02
60351,2017-05-03
60475,2017-05-04
60785,2017-05-05
60980,2017-05-06
61240,2017-05-07
61837,2017-05-08
61918,2017-05-09
62161,2017-05-10
62187,2017-05-11
62631,2017-05-12
62698,2017-05-13
62744,2017-05-14
63020,2017-05-15
63171,2017-05-01
63226,2017-05-02
63296,2017-05-03
64087,2017-05-04
64300,2017-05-05
64399,2017-05-06
64792,2017-05-07
64901,2017-05-08
65173,2017-05-09
65371,2017-05-10
65405,2017-05-11
65790,2017-05-12
65959,2017-05-13
66334,2017-05-14
66714,2017-05-15
67265,2017-05-01
67615,2017-05-02
67866,2017-05-03
67885,2017-05-04
67889,2017-05-05
68211,2017-05-06
68219,2017-05-07
68409,2017-05-08
68751,2017-05-09
68957,2017-05-10
69168,2017-05-11
69378,2017-05-12
69589,2017-05-13
69644,2017-05-14
69753,2017-05-15
69788,2017-05-01
70031,2017-05-02
70117,2017-05-03
70250,2017-05-04
70682,2017-05-05
71359,2017-05-06
71726,2017-05-07
71824,2017-05-08
72098,2017-05-09
72273,2017-05-10
72572,2017-05-11
72725,2017-05-12
72919,2017-05-13
73699,2017-05-14
73975,2017-05-15
73990,2017-05-01
74395,2017-05-02
74922,2017-05-03
75167,2017-05-04
75275,2017-05-05
75339,2017-05-06
75447,2017-05-07
75587,2017-05-08
75728,2017-05-09
75756,2017-05-10
76818,2017-05-11
77132,2017-05-12
77321,2017-05-13
77427,2017-05-14
77542,2017-05-15
77603,2017-05-01
77830,2017-05-02
78335,2017-05-03
78823,2017-05-04
78850,2017-05-05
78895,2017-05-06
79006,2017-05-07
80000,2017-05-08
80004,2017-05-09
80086,2017-05-10
80140,2017-05-11
80324,2017-05-12
81098,2017-05-13
81299,2017-05-14
81420,2017-05-15
81509,2017-05-01
81939,2017-05-02
82053,2017-05-03
82099,2017-05-04
82429,2017-05-05
82499,2017-05-06
82783,2017-05-07
83009,2017-05-08
83096,2017-05-09
83145,2017-05-10
83171,2017-05-11
83424,2017-05-12
83621,2017-05-13
84022,2017-05-14
84098,2017-05-15
84293,2017-05-01
84598,2017-05-02
84765,2017-05-03
85433,2017-05-04
85588,2017-05-05
85938,2017-05-06
86056,2017-05-07
86172,2017-05-08
86390,2017-05-09
86748,2017-05-10
86906,2017-05-11
87136,2017-05-12
87297,2017-05-13
87639,2017-05-14
87707,2017-05-15
87785,2017-05-01
88554,2017-05-02
88576,2017-05-03
88868,2017-05-04
89006,2017-05-05
89615,2017-05-06
90086,2017-05-07
90308,2017-05-08
91175,2017-05-09
91359,2017-05-10
91422,2017-05-11
91548,2017-05-12
91886,2017-05-13
92165,2017-05-14
92327,2017-05-15
92409,2017-05-01
92425,2017-05-02
92565,2017-05-03
92604,2017-05-04
92896,2017-05-05
93231,2017-05-06
93931,2017-05-07
93974,2017-05-08
94079,2017-05-09
94329,2017-05-10
94476,2017-05-11
94679,2017-05-12
95111,2017-05-13
95153,2017-05-14
95216,2017-05-15
95493,2017-05-01
95971,2017-05-02
96417,2017-05-03
96473,2017-05-04
96867,2017-05-05
96920,2017-05-06
97153,2017-05-07
97920,2017-05-08
98301,2017-05-09
98379,2017-05-10
98808,2017-05-11
12402,2017-05-12
13448,2017-05-13
22174,2017-05-14
41680,2017-05-15
42596,2017-05-01
50800,2017-05-02
1585,2017-05-03
4077,2017-05-04
12855,2017-05-05
21495,2017-05-06
22973,2017-05-07
24171,2017-05-08
29861,2017-05-09
40464,2017-05-10
42560,2017-05-11
43665,2017-05-12
49944,2017-05-13
56583,2017-05-14
56731,2017-05-15
57193,2017-05-01
57579,2017-05-02
61378,2017-05-03
65201,2017-05-04
70650,2017-05-05
73354,2017-05-06
75176,2017-05-07
77138,2017-05-08
83279,2017-05-09
84905,2017-05-10
86010,2017-05-11
92386,2017-05-12
92766,2017-05-13
94506,2017-05-14
316,2017-05-15
1915,2017-05-01
2833,2017-05-02
3008,2017-05-03
4767,2017-05-04
6067,2017-05-05
7457,2017-05-06
7908,2017-05-07
8661,2017-05-08
8697,2017-05-09
10574,2017-05-10
12952,2017-05-11
13455,2017-05-12
13863,2017-05-13
19546,2017-05-14
19779,2017-05-15
20187,2017-05-01
20238,2017-05-02
22131,2017-05-03
24477,2017-05-04
26249,2017-05-05
26552,2017-05-06
28184,2017-05-07
28516,2017-05-08
29010,2017-05-09
31981,2017-05-10
32489,2017-05-11
34635,2017-05-12
36679,2017-05-13
38041,2017-05-14
38742,2017-05-15
40264,2017-05-01
41781,2017-05-02
42587,2017-05-03
43279,2017-05-04
43388,2017-05-05
45403,2017-05-06
45559,2017-05-07
45963,2017-05-08
47460,2017-05-09
48288,2017-05-10
49854,2017-05-11
50433,2017-05-12
52481,2017-05-13
53383,2017-05-14
53565,2017-05-15
53972,2017-05-01
55796,2017-05-02
56863,2017-05-03
58005,2017-05-04
58621,2017-05-05
58872,2017-05-06
61164,2017-05-07
62526,2017-05-08
65926,2017-05-09
67203,2017-05-10
67339,2017-05-11
70864,2017-05-12
71009,2017-05-13
72049,2017-05-14
73108,2017-05-15
73237,2017-05-01
74705,2017-05-02
74934,2017-05-03
76714,2017-05-04
77040,2017-05-05
77816,2017-05-06
78289,2017-05-07
79823,2017-05-08
79883,2017-05-09
80098,2017-05-10
80845,2017-05-11
80852,2017-05-12
81121,2017-05-13
81338,2017-05-14
83526,2017-05-15
83897,2017-05-01
85682,2017-05-02
86723,2017-05-03
87015,2017-05-04
87723,2017-05-05
88796,2017-05-06
91809,2017-05-07
92546,2017-05-08
92817,2017-05-09
93411,2017-05-10
93442,2017-05-11
96283,2017-05-12
491,2017-05-13
877,2017-05-14
1057,2017-05-15
1654,2017-05-01
1836,2017-05-02
2235,2017-05-03
3265,2017-05-04
3844,2017-05-05
4491,2017-05-06
4848,2017-05-07
5188,2017-05-08
5382,2017-05-09
5406,2017-05-10
5542,2017-05-11
6885,2017-05-12
8192,2017-05-13
8251,2017-05-14
8383,2017-05-15
8775,2017-05-01
8813,2017-05-02
8935,2017-05-03
9841,2017-05-04
11267,2017-05-05
12070,2017-05-06
